"group_code","identity_item_code","required_flag","condition_expr","required_presence_namecodes","presence_value_mode","notes","sort_no","created_at","updated_at"
"LSIO_Legal_Item","1A010","1",,,,"尿蛋白","760","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","1A020","1",,,,"尿糖","740","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","2A020","1",,,,"労基: 赤血球数（貧血）","860","2026/1/23 11:10:53.190053",
"LSIO_Legal_Item","2A030","1",,,,"血色素量","850","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","2A040","0",,,,"ヘマトクリット値","840","2026/1/22 15:21:43.814057","2026/1/23 11:10:53.174226"
"LSIO_Legal_Item","3B035","1",,,,"AST(GOT)","430","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","3B045","1",,,,"ALT(GPT)","450","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","3B090","1",,,,"γ-GT(γ-GTP)","470","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","3D010","1",,,,"血糖","620","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","3F015","1",,,,"中性脂肪","320","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","3F050","1",,,,"総コレステロール","290","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","3F070","1",,,,"HDLコレステロール","350","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","3F077","1",,,,"LDLコレステロール","380","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","6A010","0",,,,"喀痰検査（一般細菌）","1060","2026/1/22 15:21:59.743954",
"LSIO_Legal_Item","6A205","0",,,,"喀痰検査（抗酸菌）","1080","2026/1/22 15:21:59.743954",
"LSIO_Legal_Item","7A010","0",,,,"喀痰細胞診","1100","2026/1/22 15:21:59.743954",
"LSIO_Legal_Item","9A110","1",,,,"心電図","930","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","9A750","1",,,,"収縮期血圧","210","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","9A760","1",,,,"拡張期血圧","240","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","9D100","1",,,,"聴力","1580","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","9E160","1",,,,"視力","1540","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","9N001","1",,,,"身長","10","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","9N006","1",,,,"体重","20","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","9N016","1",,,,"腹囲","50","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","9N051","1",,,,"業務歴","90","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","9N056","1",,,,"既往歴","100","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","9N061","1",,,,"自覚症状","120","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","9N066","1",,,,"他覚症状","140","2026/1/22 15:21:43.814057",
"LSIO_Legal_Item","9N206","1",,"9N206160700000011,9N221160700000011","ANY_NONEMPTY","胸部X線(LSIO): 一般(直接/間接)の所見有無(CD)のみでpresent判定。ST/がん系/撮影日/撮影区分(CO)は対象外。","970","2026/1/22 15:21:43.814057","2026/1/23 11:42:32.820202"
