"namecode","item_name","xml_value_type","item_code_oid","result_code_oid","display_unit","ucum_unit","method_name","category_name","data_type_label","xml_method_code","xpath_template","value_method","nullflavor_allowed","importance","importance_group","notes","update_type","update_reason","source_last_updated","created_at","updated_at","kubun_no","kubun_name","jun_no","identity_item_code","identity_item_name"
"1A010000000190111","尿蛋白","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2102",,,"2：試験紙法(目視法)","尿検査","コード","1A01020000","//cda:observation[ cda:code/@code='1A010000000190111' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","1",,,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ,nullFlavor許容","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","770","1A010","尿蛋白"
"1A010000000191111","尿蛋白","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2102","","","1：試験紙法(機械読み取り)","尿検査","コード","1A01010000","//cda:observation[ cda:code/@code='1A010000000191111' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","1","推奨",,,"更新","差分: XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","760","1A010","尿蛋白"
"1A020000000190111","尿糖","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2102",,,"2：試験紙法(目視法)","尿検査","コード","1A02020000","//cda:observation[ cda:code/@code='1A020000000190111' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","1",,,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ,nullFlavor許容","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","750","1A020","尿糖"
"1A020000000191111","尿糖","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2102",,,"1：試験紙法(機械読み取り)","尿検査","コード","1A02010000","//cda:observation[ cda:code/@code='1A020000000191111' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","1","推奨",,,"更新","差分: XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","740","1A020","尿糖"
"1A030000000190301","尿比重","PQ","1.2.392.200119.6.1005",,,"1","1：屈折計法","尿検査","数字","1A03010000",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","820","1A030","尿比重"
"1A030000000199901","尿比重","PQ","1.2.392.200119.6.1005",,,"1","2：その他","尿検査","数字","1A03020009",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","830","1A030","尿比重"
"1A100000000190111","尿潜血","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2102",,,"2：試験紙法(目視法)","尿検査","コード","1A10020000","//cda:observation[ cda:code/@code='1A100000000190111' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","1",,,,"更新","差分: XML検査方法コード,値の取得方法,XPathテンプレ,nullFlavor許容","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","790","1A100","尿潜血"
"1A100000000191111","尿潜血","CO","1.2.392.200119.6.1005","1.2.392.200119.6.2102",,,"1：試験紙法(機械読み取り)","尿検査","コード","1A10010000","//cda:observation[ cda:code/@code='1A100000000191111' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@code","1",,,,"更新","差分: 値の取得方法,XPathテンプレ,nullFlavor許容","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","780","1A100","尿潜血"
"1A105160700166211","尿沈渣(所見の有無)","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2002",,,,"尿検査","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","800","1A105","尿沈渣"
"1A105160800166249","尿沈渣(所見)","ST","1.2.392.200119.6.1005",,,,,"尿検査","文字列","",,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","70","尿検査","810","1A105","尿沈渣"
"1B030000001599811","便潜血","CD","1.2.392.200119.6.1005","1.2.392.200119.6.2100",,,"方法問わず","がん検診・生体検査等","コード",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","200","がん検診・生体検査等","1480","1B030","便潜血"
"2A010000001930101","白血球数","PQ","1.2.392.200119.6.1005",,"/mm3","1/mm3","自動血球算定装置","血液像検査","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","80","血液像検査","910","2A010","白血球数"
"2A020000001930101","赤血球数","PQ","1.2.392.200119.6.1005",,"万/mm3","10*4/mm3","自動血球算定装置","血液像検査","数字",,"//cda:observation[ cda:code/@code='2A020000001930101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","80","血液像検査","860","2A020","赤血球数"
"2A020161001930149","貧血検査(実施理由)","ST","1.2.392.200119.6.1005",,,,,"血液像検査","文字列",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","80","血液像検査","870","2A021","貧血検査"
"2A030000001930101","血色素量(ヘモグロビン値)","PQ","1.2.392.200119.6.1005",,"g/dl","g/dL","自動血球算定装置","血液像検査","数字",,"//cda:observation[ cda:code/@code='2A030000001930101' and cda:code/@codeSystem='1.2.392.200119.6.1005']/cda:value","@value","0",,,,"更新","差分: 値の取得方法,XPathテンプレ","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","80","血液像検査","850","2A030","血色素量"
"2A040000001930102","ヘマトクリット値","PQ","1.2.392.200119.6.1005",,"%","%","自動血球算定装置","血液像検査","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","80","血液像検査","840","2A040","ヘマトクリット値"
"2A050000001930101","血小板数","PQ","1.2.392.200119.6.1005",,"万/mm3","10*4/mm3","自動血球算定装置","血液像検査","数字",,,,,,,,"変更なし",,"2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","80","血液像検査","920","2A050","血小板数"
"2A060000001930101","MCV","PQ","1.2.392.200119.6.1005",,"ｆｌ","fL","自動血球算定装置","血液像検査","数字",,,,,,,,"変更なし","","2025/8/20","2025/9/26 05:23:33.343","2026/1/22 14:42:35.829047","80","血液像検査","880","2A060","ＭＣＶ"
