"variant_id","result_code_oid","raw_token_norm","raw_value_utf8","normalized_code","code_system","display_name","is_canonical","priority","is_active","note","created_at","updated_at"
"128","f00001","h","h","h",,"特定健診データファイル","1","1","1",,"2026/1/30 14:15:56.300297","2026/1/30 18:17:00.04409"
"129","f00001","c","c","c",,"特定健診決済情報ファイル","1","2","1",,"2026/1/30 14:15:56.316798","2026/1/30 18:17:00.04409"
"130","f00001","g","g","g",,"特定保健指導データファイル","1","3","1",,"2026/1/30 14:15:56.322875","2026/1/30 18:17:00.04409"
"131","f00001","p","p","p",,"特定保健指導決済情報ファイル","1","4","1",,"2026/1/30 14:15:56.326886","2026/1/30 18:17:00.04409"
"132","f00002","1","1","1",,"特定健診情報","1","1","1",,"2026/1/30 14:15:56.330037","2026/1/30 18:17:00.04409"
"133","f00002","2","2","2",,"特定保健指導情報","1","2","1",,"2026/1/30 14:15:56.334122","2026/1/30 18:17:00.04409"
"134","1.2.392.200119.6.1001","10","10","10",,"特定健診情報","1","1","1",,"2026/1/30 14:15:56.338115","2026/1/30 18:17:00.04409"
"135","1.2.392.200119.6.1001","19","19","19",,"提出済み健診情報(閲覧用ファイル)の削除依頼","1","2","1",,"2026/1/30 14:15:56.341107","2026/1/30 18:17:00.04409"
"136","1.2.392.200119.6.1001","21","21","21",,"特定保健指導情報(開始時) ","1","3","1",,"2026/1/30 14:15:56.344255","2026/1/30 18:17:00.04409"
"137","1.2.392.200119.6.1001","22","22","22",,"特定保健指導情報(実績評価時＝集合契約の場合の最終決済時) ","1","4","1",,"2026/1/30 14:15:56.346782","2026/1/30 18:17:00.04409"
"138","1.2.392.200119.6.1001","23","23","23",,"特定保健指導情報(途中終了時＝利用停止等)","1","5","1",,"2026/1/30 14:15:56.349207","2026/1/30 18:17:00.04409"
"139","1.2.392.200119.6.1001","24","24","24",,"特定保健指導情報(その他)","1","6","1",,"2026/1/30 14:15:56.352418","2026/1/30 18:17:00.04409"
"140","1.2.392.200119.6.1001","25","25","25",,"特定保健指導情報(初回未完了)","1","7","1",,"2026/1/30 14:15:56.355493","2026/1/30 18:17:00.04409"
"141","1.2.392.200119.6.1001","30","30","30",,"国への実施結果報告","1","8","1",,"2026/1/30 14:15:56.358186","2026/1/30 18:17:00.04409"
"142","1.2.392.200119.6.1001","40","40","40",,"特定健診以外の健診結果を送付","1","9","1",,"2026/1/30 14:15:56.361296","2026/1/30 18:17:00.04409"
"143","1.2.392.200119.6.1001","41","41","41",,"事業者健診","1","10","1",,"2026/1/30 14:15:56.364036","2026/1/30 18:17:00.04409"
"144","1.2.392.200119.6.1001","42","42","42",,"自治体検診","1","11","1",,"2026/1/30 14:15:56.366302","2026/1/30 18:17:00.04409"
"145","1.2.392.200119.6.1001","43","43","43",,"乳幼児健診","1","12","1",,"2026/1/30 14:15:56.368865","2026/1/30 18:17:00.04409"
"146","1.2.392.200119.6.1001","44","44","44",,"妊婦健診","1","13","1",,"2026/1/30 14:15:56.371127","2026/1/30 18:17:00.04409"
"147","1.2.392.200119.6.1001","49","49","49",,"提出済み特定健診以外の情報(閲覧用ファイル)の削除依頼","1","14","1",,"2026/1/30 14:15:56.37386","2026/1/30 18:17:00.04409"
"148","1.2.392.200119.6.1001","90","90","90",,"そのほか","1","15","1",,"2026/1/30 14:15:56.376512","2026/1/30 18:17:00.04409"
"149","1.2.392.200119.6.206","1","1","1",,"強制被保険者","1","1","1",,"2026/1/30 14:15:56.379039","2026/1/30 18:17:00.04409"
"150","1.2.392.200119.6.206","2","2","2",,"強制被扶養者","1","2","1",,"2026/1/30 14:15:56.381518","2026/1/30 18:17:00.04409"
"151","1.2.392.200119.6.206","3","3","3",,"任意継続被保険者","1","3","1",,"2026/1/30 14:15:56.383952","2026/1/30 18:17:00.04409"
"152","1.2.392.200119.6.206","4","4","4",,"任意継続被扶養者","1","4","1",,"2026/1/30 14:15:56.386876","2026/1/30 18:17:00.04409"
"153","1.2.392.200119.6.206","5","5","5",,"特例退職被保険者","1","5","1",,"2026/1/30 14:15:56.389439","2026/1/30 18:17:00.04409"
"154","1.2.392.200119.6.206","6","6","6",,"特例退職被扶養者","1","6","1",,"2026/1/30 14:15:56.391695","2026/1/30 18:17:00.04409"
"155","1.2.392.200119.6.206","7","7","7",,"国保被保険者","1","7","1",,"2026/1/30 14:15:56.394504","2026/1/30 18:17:00.04409"
"156","1.2.392.200119.6.1104","1","1","1",,"男","1","1","1",,"2026/1/30 14:15:56.397424","2026/1/30 18:17:00.04409"
"157","1.2.392.200119.6.1104","2","2","2",,"女","1","2","1",,"2026/1/30 14:15:56.400251","2026/1/30 18:17:00.04409"
"158","1.2.392.200119.6.208","1","1","1",,"受診券","1","1","1",,"2026/1/30 14:15:56.40295","2026/1/30 18:17:00.04409"
"159","1.2.392.200119.6.208","2","2","2",,"利用券","1","2","1",,"2026/1/30 14:15:56.405489","2026/1/30 18:17:00.04409"
"160","1.2.392.200119.6.1002","000","000","000",,"不明","1","1","1",,"2026/1/30 14:15:56.40764","2026/1/30 18:17:00.04409"
"161","1.2.392.200119.6.1002","010","010","010",,"特定健診","1","2","1",,"2026/1/30 14:15:56.409796","2026/1/30 18:17:00.04409"
"162","1.2.392.200119.6.1002","020","020","020",,"広域連合の保健事業","1","3","1",,"2026/1/30 14:15:56.412299","2026/1/30 18:17:00.04409"
"163","1.2.392.200119.6.1002","030","030","030",,"事業者健診(労働安全衛生法に基づく健診）","1","4","1",,"2026/1/30 14:15:56.415252","2026/1/30 18:17:00.04409"
"164","1.2.392.200119.6.1002","040","040","040",,"学校健診（学校保健安全法に基づく職員健診）","1","5","1",,"2026/1/30 14:15:56.417692","2026/1/30 18:17:00.04409"
"165","1.2.392.200119.6.1002","060","060","060",,"がん検診","1","6","1",,"2026/1/30 14:15:56.420133","2026/1/30 18:17:00.04409"
"166","1.2.392.200119.6.1002","090","090","090",,"肝炎検診","1","7","1",,"2026/1/30 14:15:56.42277","2026/1/30 18:17:00.04409"
"167","1.2.392.200119.6.1002","990","990","990",,"上記いずれでもない健診（検診）","1","8","1",,"2026/1/30 14:15:56.424748","2026/1/30 18:17:00.04409"
"168","1.2.392.200119.6.1002","100","100","100",,"特定保健指導","1","9","1",,"2026/1/30 14:15:56.426865","2026/1/30 18:17:00.04409"
"169","1.2.392.200119.6.1010","01010","01010","01010",,"特定健診・問診結果セクション","1","1","1",,"2026/1/30 14:15:56.429166","2026/1/30 18:17:00.04409"
"170","1.2.392.200119.6.1010","01020","01020","01020",,"広域連合保健事業セクション","1","2","1",,"2026/1/30 14:15:56.431613","2026/1/30 18:17:00.04409"
"171","1.2.392.200119.6.1010","01030","01030","01030",,"労働安全衛生法健診結果セクション","1","3","1",,"2026/1/30 14:15:56.434196","2026/1/30 18:17:00.04409"
"172","1.2.392.200119.6.1010","01040","01040","01040",,"学校保健安全法健診結果セクション","1","4","1",,"2026/1/30 14:15:56.436703","2026/1/30 18:17:00.04409"
"173","1.2.392.200119.6.1010","01060","01060","01060",,"がん検診セクション","1","5","1",,"2026/1/30 14:15:56.438896","2026/1/30 18:17:00.04409"
"174","1.2.392.200119.6.1010","01090","01090","01090",,"肝炎検診セクション","1","6","1",,"2026/1/30 14:15:56.441652","2026/1/30 18:17:00.04409"
"175","1.2.392.200119.6.1010","01990","01990","01990",,"任意追加項目セクション","1","7","1",,"2026/1/30 14:15:56.444023","2026/1/30 18:17:00.04409"
"176","1.2.392.200119.6.1010","90010","90010","90010",,"指導共通情報セクション","1","8","1",,"2026/1/30 14:15:56.446854","2026/1/30 18:17:00.04409"
"177","1.2.392.200119.6.1010","90020","90020","90020",,"指導初回①情報セクション","1","9","1",,"2026/1/30 14:15:56.449211","2026/1/30 18:17:00.04409"
"178","1.2.392.200119.6.1010","90030","90030","90030",,"指導初回情報セクション","1","10","1",,"2026/1/30 14:15:56.451518","2026/1/30 18:17:00.04409"
"179","1.2.392.200119.6.1010","90040","90040","90040",,"継続支援情報セクション","1","11","1",,"2026/1/30 14:15:56.454396","2026/1/30 18:17:00.04409"
"180","1.2.392.200119.6.1010","90050","90050","90050",,"中間評価情報セクション","1","12","1",,"2026/1/30 14:15:56.45678","2026/1/30 18:17:00.04409"
"181","1.2.392.200119.6.1010","90060","90060","90060",,"最終評価情報セクション(=３か月評価情報セクション)","1","13","1",,"2026/1/30 14:15:56.459737","2026/1/30 18:17:00.04409"
"182","1.2.392.200119.6.1010","90070","90070","90070",,"指導集計情報セクション","1","14","1",,"2026/1/30 14:15:56.462722","2026/1/30 18:17:00.04409"
"183","1.2.392.200119.6.1010","90080","90080","90080",,"指導機関情報セクション","1","15","1",,"2026/1/30 14:15:56.465057","2026/1/30 18:17:00.04409"
"184","1.2.392.200119.6.1101","1","1","1",,"特定健診機関又は特定保健指導機関から代行機関","1","1","1",,"2026/1/30 14:15:56.468295","2026/1/30 18:17:00.04409"
"185","1.2.392.200119.6.1101","2","2","2",,"代行機関から特定健診機関又は特定保健指導機関","1","2","1",,"2026/1/30 14:15:56.471352","2026/1/30 18:17:00.04409"
