"id","fund_id","insurer_number","line_type_id","valid_from","valid_to","is_current","notes","insurer_no_id_custom","created_at","updated_at"
"1","2","6139463","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.56","2025/11/25 13:27:58.592"
"2","3","6133003","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.577","2025/11/25 13:28:09.399"
"3","4","6273833","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.581","2025/11/25 13:28:09.416"
"4","5","6133649","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.585","2025/11/25 13:28:09.42"
"5","6","6260293","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.588","2025/11/25 13:28:09.424"
"6","7","6139299","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.59","2025/11/25 13:28:09.427"
"7","8","6130124","1","2023/9/1",,"1",,,"2025/11/25 13:20:56.593",
"8","8","63130124","2","2023/9/1",,"1",,,"2025/11/25 13:20:56.596",
"9","9","6135123","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.598","2025/11/25 13:28:46.291"
"10","10","6080394","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.601","2025/11/25 13:28:54.987"
"11","11","6132294","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.603","2025/11/25 13:28:55.004"
"12","12","6271647","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.606","2025/11/25 13:28:55.007"
"13","13","6110027","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.609","2025/11/25 13:28:55.014"
"14","14","6150536","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.612","2025/11/25 13:28:55.017"
"15","15","6280481","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.614","2025/11/25 13:28:55.02"
"16","16","6280234","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.617","2025/11/25 13:28:55.023"
"17","17","6160469","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.619","2025/11/25 13:28:55.025"
"18","18","6138457","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.622","2025/11/25 13:28:55.028"
"19","19","6120356","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.624","2025/11/25 13:28:55.03"
"20","20","6231872","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.627","2025/11/25 13:28:55.033"
"21","21","6136881","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.63","2025/11/25 13:28:55.036"
"22","22","6138424","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.632","2025/11/25 13:28:55.041"
"23","23","6110464","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.636","2025/11/25 13:28:55.044"
"24","24","6231898","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.638","2025/11/25 13:28:55.047"
"25","25","6200406","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.641","2025/11/25 13:28:55.05"
"26","26","6232060","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.643","2025/11/25 13:28:55.052"
"27","27","6135248","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.646","2025/11/25 13:28:55.057"
"28","28","6141121","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.648","2025/11/25 13:28:55.062"
"29","29","6400329","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.65","2025/11/25 13:28:55.064"
"30","30","6140230","1","2023/9/1",,"1",,,"2025/11/25 13:20:56.653",
"31","30","63140230","2","2023/9/1",,"1",,,"2025/11/25 13:20:56.656",
"32","31","6380216","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.658","2025/11/25 13:29:13.155"
"33","32","6137723","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.66","2025/11/25 13:29:13.172"
"34","33","6141592","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.663","2025/11/25 13:29:13.176"
"35","34","6131122","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.665","2025/11/25 13:29:13.181"
"36","35","6280879","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.668","2025/11/25 13:29:13.183"
"37","36","6132518","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.67","2025/11/25 13:29:13.186"
"38","37","6132757","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.673","2025/11/25 13:29:13.189"
"39","38","6131924","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.676","2025/11/25 13:29:13.192"
"40","39","6080162","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.679","2025/11/25 13:29:13.194"
"41","40","6130207","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.681","2025/11/25 13:29:13.197"
"42","41","32090417","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.683","2025/11/25 13:29:13.2"
"43","42","32140410","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.686","2025/11/25 13:29:13.203"
"44","43","32110413","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.688","2025/11/25 13:29:13.206"
"45","44","6270375","1","2023/9/1",,"1",,,"2025/11/25 13:20:56.691",
"46","44","63270375","2","2023/9/1",,"1",,,"2025/11/25 13:20:56.694",
"47","45","6134845","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.696","2025/11/25 13:29:25.545"
"48","46","6110779","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.698","2025/11/25 13:29:32.577"
"49","47","6139166","3","2023/9/1",,"1",,,"2025/11/25 13:20:56.701","2025/11/25 13:29:37.393"
"50","1","99999999","1","2023/9/1",,"1",,,"2025/11/25 13:22:06.104",
"51","1","63999999","2","2023/9/1",,"1",,,"2025/11/25 13:22:31.855",
