"id","fund_code","name_official","name_short","name_kana","name_display","org_type","health_exam_result_receive_method","health_exam_result_receive_timing","health_exam_result_file_format","tokuho_xml_delivery_method","tokuho_xml_delivery_service","tokuho_xml_delivery_media","tokuho_xml_delivery_policy","tokuho_xml_initial_individual","tokuho_xml_delivery_schedule","active","notes","created_at","updated_at"
"1",,"サンプル健康保険組合",,,,"健康保険組合","","","","","","","当月実施のみ","0","fiscal_close","1",,"2025/11/25 12:56:05.365",
"2",,"トランス・コスモス健康保険組合",,,,"健康保険組合","システム連携","確認中","健診システムから","","","","当月実施のみ","1","monthly","1",,"2025/11/25 12:56:05.383",
"3",,"国際興業健康保険組合",,,,"健康保険組合","","","CSV","","","","","1","monthly","1",,"2025/11/25 12:56:05.388",
"4",,"P&Gグループ健康保険組合",,,,"健康保険組合","","","","data_transfer","fiebie","data","当月最終を初回とセットでinitial_individual=0（初回のみは出さない）","0","monthly","1",,"2025/11/25 12:56:05.391",
"5",,"昭和産業健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.395",
"6",,"日新電機健康保険組合",,,,"健康保険組合","HIAシステム","不定期","XML","","","","","1","monthly","1",,"2025/11/25 12:56:05.4",
"7",,"ユアサ健康保険組合",,,,"健康保険組合","","","","","","","当月最終を初回とセットでinitial_individual=0（初回のみは出さない）","0","monthly","1",,"2025/11/25 12:56:05.403",
"8",,"ニコン健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.406",
"9",,"三井倉庫ホールディングス健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.409",
"10",,"カスミ健康保険組合",,,,"健康保険組合","HIAシステム","予約後","XML","","","","","1","monthly","1",,"2025/11/25 12:56:05.413",
"11",,"東京都信用金庫健康保険組合",,,,"健康保険組合","HIAシステム","毎月","XML","","","","","1","monthly","1",,"2025/11/25 12:56:05.415",
"12",,"毎放健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.419",
"13",,"藤倉コンポジット健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.423",
"14",,"コロナ健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.427",
"15",,"神戸電鉄健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.431",
"16",,"新明和工業健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.433",
"17",,"北陸電気工業健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.437",
"18",,"アコム健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.44",
"19",,"千葉県自動車販売整備健康保険組合",,,,"健康保険組合","","","","","","","","0","monthly","1",,"2025/11/25 12:56:05.443",
"20",,"愛鉄連健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.446",
"21",,"荏原健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.449",
"22",,"東亜建設工業健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.452",
"23",,"リズム健康保険組合",,,,"健康保険組合","HIAシステム","予約後","XML","","","","","1","monthly","1",,"2025/11/25 12:56:05.455",
"24",,"カリモク健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.458",
"25",,"ミネベアミツミ健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.462",
"26",,"しんくみ東海北陸健康保険組合",,,,"健康保険組合","HIAシステム","予約後","XML","","","","","1","monthly","1",,"2025/11/25 12:56:05.465",
"27",,"東京都報道事業健康保険組合",,,,"健康保険組合","","","","postal","日本郵便","CD","","1","monthly","1",,"2025/11/25 12:56:05.468",
"28",,"プレス工業健康保険組合",,,,"健康保険組合","HIAシステム","予約後","XML","","","","","1","monthly","1",,"2025/11/25 12:56:05.472",
"29",,"西日本新聞社健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.475",
"30",,"富士フイルムグループ健康保険組合",,,,"健康保険組合","data transfer","毎月","CSV","","","","","1","monthly","1",,"2025/11/25 12:56:05.478",
"31",,"愛媛銀行健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.481",
"32",,"日本原子力発電健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.485",
"33",,"アマダ健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.487",
"34",,"日清紡健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.49",
"35",,"ナブテスコグループ健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.492",
"36",,"太平洋セメント健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.494",
"37",,"東亜合成健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.497",
"38",,"三菱マテリアル健康保険組合",,,,"健康保険組合","","","","","","","","1","monthly","1",,"2025/11/25 12:56:05.499",
"39",,"原子力健康保険組合",,,,"健康保険組合","","","CSV","","","","最終時初回とセットで納品","0","monthly","1",,"2025/11/25 12:56:05.502",
"40",,"三菱製鋼健康保険組合",,,,"健康保険組合","","","CSV","","","","","1","monthly","1",,"2025/11/25 12:56:05.506",
"41",,"栃木県市町村職員共済組合",,,,"共済組合","","","CSV","postal","日本郵便","CD","","1","monthly","1",,"2025/11/25 12:56:05.509",
"42",,"神奈川県市町村職員共済組合",,,,"共済組合","data transfer","毎月","CSV","","","","","1","monthly","1",,"2025/11/25 12:56:05.512",
"43",,"埼玉県市町村職員共済組合",,,,"共済組合","data transfer","毎月","CSV","","","","","1","monthly","1",,"2025/11/25 12:56:05.514",
"44",,"パナソニック健康保険組合",,,,"健康保険組合","data transfer","","CSV","","","","","1","monthly","1",,"2025/11/25 12:56:05.517",
"45",,"東部流通健康保険組合",,,,"健康保険組合","data transfer","","CSV","","","","","1","monthly","1",,"2025/11/25 12:56:05.52",
"46",,"西武健康保険組合",,,,"健康保険組合","","","","","","","",,"fiscal_close","1",,"2025/11/25 12:56:27.99",
"47",,"ひかり健康保険組合",,,,"健康保険組合","HIAシステム","予約後","XML","","","","",,,"1",,"2025/11/25 12:56:28.008",
